host_id,number_of_reviews,calculated_host_listings_count,availability_365,price
198666761.0,32.0,1.0,77.0,71
130906690.0,1.0,1.0,225.0,225
5953382.0,5.0,1.0,0.0,100
175182004.0,3.0,1.0,40.0,60
33899564.0,6.0,1.0,0.0,150
204823078.0,6.0,2.0,86.0,100
31304940.0,121.0,8.0,69.0,60
18221107.0,36.0,1.0,249.0,65
43729733.0,56.0,1.0,272.0,150
10692401.0,27.0,1.0,0.0,94
66114992.0,0.0,1.0,0.0,55
23970798.0,4.0,1.0,0.0,52
2303270.0,21.0,1.0,9.0,120
120730056.0,2.0,1.0,0.0,80
8402190.0,38.0,1.0,89.0,99
193722.0,114.0,1.0,0.0,196
19242857.0,82.0,1.0,280.0,117
10737943.0,5.0,10.0,284.0,49
175370972.0,13.0,1.0,36.0,65
5769728.0,12.0,1.0,332.0,67
126034120.0,1.0,3.0,14.0,105
2203563.0,0.0,1.0,0.0,150
21577034.0,28.0,2.0,107.0,65
7202412.0,52.0,4.0,113.0,150
69286284.0,57.0,1.0,31.0,160
65639106.0,2.0,1.0,0.0,155
16158622.0,34.0,1.0,156.0,86
6524294.0,5.0,2.0,345.0,450
2208374.0,8.0,2.0,3.0,85
12570191.0,38.0,1.0,94.0,199
201667999.0,23.0,2.0,144.0,60
10529692.0,276.0,1.0,338.0,225
156081840.0,7.0,1.0,0.0,225
172369331.0,1.0,10.0,221.0,29
7695223.0,6.0,1.0,0.0,65
38753504.0,28.0,1.0,0.0,62
66797339.0,1.0,1.0,0.0,250
67375976.0,0.0,1.0,0.0,180
5072123.0,7.0,2.0,159.0,165
12579773.0,1.0,1.0,15.0,220
21410914.0,81.0,6.0,133.0,100
55718379.0,0.0,1.0,364.0,169
32604201.0,4.0,1.0,0.0,107
219517861.0,11.0,327.0,297.0,454
252819295.0,12.0,1.0,180.0,58
265020897.0,1.0,2.0,29.0,369
260577152.0,0.0,10.0,10.0,250
2883788.0,3.0,1.0,158.0,239
1475015.0,5.0,52.0,365.0,87
226414996.0,1.0,2.0,19.0,90
229149810.0,65.0,3.0,83.0,51
36441990.0,5.0,1.0,0.0,105
19303369.0,0.0,37.0,0.0,34
4296251.0,0.0,2.0,0.0,100
95459395.0,0.0,18.0,333.0,748
33680030.0,3.0,1.0,0.0,120
22565156.0,1.0,1.0,44.0,45
76184970.0,88.0,1.0,267.0,408
42994195.0,0.0,1.0,0.0,49
225150700.0,14.0,1.0,5.0,300
226060825.0,1.0,1.0,138.0,90
187530856.0,4.0,2.0,89.0,265
3577509.0,113.0,2.0,287.0,100
60404912.0,1.0,1.0,7.0,50
11157618.0,93.0,1.0,0.0,85
27032848.0,4.0,1.0,128.0,89
37035401.0,36.0,1.0,85.0,500
227063506.0,8.0,1.0,0.0,64
113834719.0,0.0,1.0,0.0,350
95459395.0,0.0,18.0,365.0,299
14751.0,0.0,1.0,220.0,100
195021790.0,4.0,1.0,0.0,180
15895218.0,2.0,2.0,0.0,134
113058525.0,0.0,1.0,7.0,75
45416627.0,41.0,9.0,322.0,49
175714102.0,0.0,1.0,173.0,100
3307004.0,2.0,1.0,24.0,99
18198406.0,13.0,1.0,0.0,45
259776956.0,1.0,5.0,365.0,100
48590699.0,8.0,1.0,0.0,100
12859795.0,150.0,1.0,320.0,99
43509184.0,117.0,1.0,0.0,194
30283594.0,0.0,121.0,201.0,335
49413208.0,4.0,2.0,269.0,80
27175572.0,105.0,1.0,18.0,160
2594389.0,0.0,1.0,345.0,200
26584499.0,0.0,8.0,89.0,115
58884411.0,0.0,1.0,0.0,25
63943922.0,4.0,1.0,0.0,35
174263749.0,0.0,3.0,90.0,155
156246842.0,9.0,3.0,0.0,68
1584064.0,0.0,2.0,0.0,165
10674441.0,0.0,2.0,148.0,175
36585734.0,0.0,1.0,0.0,77
144587441.0,0.0,1.0,363.0,110
130623170.0,27.0,1.0,336.0,200
3424328.0,27.0,1.0,90.0,500
1854179.0,5.0,1.0,0.0,160
8814258.0,4.0,7.0,365.0,30
267223765.0,0.0,3.0,363.0,20
242405832.0,0.0,1.0,287.0,575
19985344.0,22.0,1.0,7.0,155
1921498.0,2.0,3.0,3.0,55
8699249.0,3.0,1.0,0.0,200
49138015.0,11.0,1.0,24.0,119
19922104.0,0.0,1.0,0.0,50
26387193.0,0.0,1.0,0.0,69
110348515.0,7.0,1.0,0.0,98
30283594.0,0.0,121.0,364.0,369
5761096.0,1.0,1.0,0.0,80
40997229.0,3.0,1.0,5.0,160
150199731.0,0.0,1.0,252.0,195
110965771.0,14.0,7.0,57.0,140
94669.0,43.0,2.0,0.0,55
665013.0,10.0,1.0,0.0,132
51230222.0,0.0,1.0,0.0,97
4324286.0,41.0,2.0,119.0,80
2116342.0,0.0,1.0,69.0,950
25237492.0,12.0,34.0,292.0,130
50760546.0,1.0,31.0,143.0,150
10461088.0,0.0,1.0,0.0,180
76237449.0,0.0,1.0,365.0,52
56985517.0,48.0,1.0,227.0,120
24187602.0,15.0,1.0,179.0,490
245457246.0,2.0,1.0,354.0,248
51108205.0,0.0,1.0,0.0,66
49164956.0,0.0,5.0,221.0,43
104838182.0,14.0,1.0,0.0,85
10127519.0,6.0,1.0,0.0,35
55335435.0,2.0,1.0,0.0,75
1692538.0,6.0,5.0,336.0,196
132244.0,0.0,1.0,365.0,400
1475015.0,5.0,52.0,342.0,95
25859072.0,5.0,1.0,0.0,140
253328272.0,1.0,1.0,216.0,499
434473.0,48.0,1.0,0.0,150
200049516.0,4.0,1.0,0.0,110
87814281.0,3.0,2.0,0.0,88
8473523.0,7.0,1.0,0.0,75
11182145.0,0.0,1.0,347.0,50
219517861.0,0.0,327.0,328.0,164
1673750.0,7.0,1.0,0.0,230
829652.0,105.0,1.0,304.0,400
216304678.0,11.0,5.0,347.0,60
46066063.0,34.0,2.0,105.0,40
8593113.0,7.0,2.0,48.0,81
38445572.0,2.0,1.0,0.0,130
2311767.0,51.0,1.0,77.0,75
10549906.0,54.0,1.0,365.0,105
48146336.0,7.0,20.0,337.0,130
266754587.0,1.0,1.0,261.0,225
16853124.0,2.0,1.0,0.0,75
190096034.0,74.0,3.0,66.0,60
73128753.0,3.0,1.0,8.0,105
44213272.0,22.0,5.0,360.0,60
9922972.0,107.0,5.0,345.0,30
6408088.0,2.0,1.0,0.0,100
4731044.0,0.0,1.0,0.0,50
38398698.0,14.0,1.0,90.0,650
14970988.0,57.0,1.0,187.0,130
12320096.0,3.0,1.0,0.0,185
195028276.0,0.0,1.0,365.0,100
225313172.0,9.0,1.0,170.0,50
9603086.0,0.0,1.0,311.0,300
261090883.0,9.0,1.0,164.0,99
91299100.0,2.0,2.0,0.0,150
2424168.0,2.0,1.0,0.0,140
210970608.0,8.0,5.0,249.0,530
70043681.0,50.0,1.0,278.0,142
118753490.0,5.0,1.0,0.0,100
174785358.0,17.0,7.0,83.0,28
226699782.0,10.0,1.0,87.0,120
16091512.0,10.0,1.0,0.0,235
11160056.0,4.0,1.0,0.0,135
5164854.0,19.0,8.0,324.0,52
170008285.0,36.0,1.0,331.0,220
47518086.0,4.0,1.0,2.0,35
8655014.0,0.0,1.0,12.0,210
11457662.0,0.0,2.0,0.0,40
217482038.0,1.0,3.0,0.0,129
15740819.0,5.0,2.0,10.0,100
62103724.0,51.0,1.0,336.0,399
4965750.0,92.0,1.0,127.0,165
57400178.0,1.0,1.0,157.0,90
48510097.0,1.0,1.0,0.0,60
3574249.0,6.0,1.0,16.0,169
24770709.0,0.0,1.0,0.0,50
101657794.0,77.0,6.0,361.0,120
14590096.0,62.0,1.0,7.0,70
483600.0,40.0,1.0,1.0,53
213208277.0,1.0,8.0,365.0,30
216917414.0,16.0,2.0,0.0,60
107022433.0,67.0,3.0,250.0,325
13866555.0,2.0,1.0,0.0,45
7681637.0,62.0,1.0,213.0,175
5425440.0,2.0,1.0,0.0,48
15163256.0,77.0,3.0,354.0,73
257993786.0,9.0,1.0,352.0,60
10622338.0,26.0,1.0,0.0,160
47459.0,16.0,1.0,0.0,225
255946767.0,2.0,1.0,241.0,150
264514482.0,0.0,1.0,5.0,100
4069241.0,0.0,1.0,0.0,1500
21902316.0,19.0,2.0,172.0,95
69433039.0,27.0,1.0,125.0,85
27272337.0,40.0,1.0,183.0,250
14772147.0,2.0,1.0,0.0,50
44623374.0,5.0,1.0,0.0,65
62605071.0,41.0,2.0,158.0,95
131976173.0,195.0,3.0,46.0,79
184119295.0,1.0,1.0,289.0,145
57002433.0,77.0,2.0,0.0,69
28142165.0,10.0,2.0,127.0,89
11070120.0,23.0,2.0,266.0,40
2856748.0,0.0,49.0,364.0,285
9673465.0,48.0,1.0,3.0,300
268266826.0,1.0,1.0,337.0,450
247815136.0,0.0,1.0,365.0,300
3038856.0,10.0,3.0,0.0,164
140983856.0,36.0,2.0,297.0,199
76809352.0,4.0,1.0,0.0,240
14925591.0,191.0,1.0,290.0,150
154302755.0,42.0,5.0,324.0,60
131993336.0,47.0,2.0,176.0,175
231819451.0,19.0,1.0,48.0,100
9593224.0,0.0,1.0,0.0,300
137068370.0,33.0,1.0,250.0,200
208514239.0,1.0,3.0,340.0,170
6016424.0,54.0,1.0,71.0,72
219167320.0,25.0,1.0,143.0,60
20279155.0,0.0,1.0,0.0,150
98841235.0,2.0,1.0,104.0,114
23570473.0,37.0,3.0,339.0,79
16098958.0,1.0,96.0,281.0,230
219517861.0,0.0,327.0,342.0,100
21881605.0,0.0,2.0,364.0,100
222626145.0,19.0,1.0,26.0,90
48898267.0,3.0,1.0,0.0,79
78742.0,3.0,1.0,0.0,70
252604696.0,1.0,20.0,160.0,199
204852306.0,2.0,14.0,0.0,50
220865756.0,0.0,2.0,37.0,99
53518745.0,2.0,1.0,54.0,300
122924398.0,123.0,1.0,84.0,125
56704653.0,0.0,1.0,0.0,170
11501956.0,28.0,1.0,316.0,150
151291713.0,31.0,2.0,4.0,70
44216307.0,27.0,1.0,35.0,35
148130354.0,11.0,2.0,0.0,169
40548594.0,52.0,1.0,72.0,150
68909853.0,53.0,1.0,364.0,80
24555785.0,1.0,1.0,0.0,73
1643782.0,25.0,1.0,249.0,135
272596313.0,0.0,1.0,29.0,150
58956100.0,0.0,1.0,61.0,80
162280872.0,0.0,13.0,327.0,150
48988714.0,4.0,3.0,201.0,360
5206786.0,12.0,1.0,2.0,155
5760525.0,51.0,1.0,208.0,105
272118165.0,0.0,1.0,165.0,155
393473.0,4.0,2.0,156.0,116
16836897.0,13.0,1.0,0.0,180
127539184.0,0.0,2.0,8.0,250
31629890.0,0.0,1.0,0.0,85
1723485.0,23.0,1.0,0.0,387
84495247.0,78.0,1.0,84.0,169
74031703.0,1.0,1.0,134.0,100
27584983.0,9.0,1.0,0.0,250
5059784.0,10.0,1.0,0.0,125
153269305.0,3.0,1.0,90.0,110
19111611.0,7.0,1.0,0.0,150
75030544.0,4.0,4.0,89.0,750
1302843.0,28.0,1.0,25.0,200
43888084.0,3.0,1.0,100.0,248
66519807.0,0.0,1.0,0.0,60
10390993.0,0.0,1.0,0.0,159
3750547.0,62.0,1.0,50.0,145
79520100.0,29.0,1.0,0.0,50
127740507.0,83.0,2.0,48.0,47
62588398.0,54.0,1.0,40.0,70
6926778.0,10.0,1.0,88.0,289
24628477.0,196.0,1.0,125.0,261
56546581.0,2.0,1.0,0.0,63
7824337.0,14.0,2.0,0.0,95
187870198.0,7.0,1.0,252.0,53
6898927.0,9.0,1.0,0.0,33
11068937.0,4.0,2.0,0.0,110
228117451.0,6.0,1.0,232.0,75
219517861.0,5.0,327.0,347.0,228
10457196.0,4.0,11.0,328.0,190
235073206.0,22.0,4.0,96.0,82
31451454.0,70.0,1.0,263.0,199
49289095.0,0.0,1.0,138.0,75
974868.0,28.0,1.0,128.0,360
27336207.0,6.0,2.0,0.0,160
67249971.0,0.0,1.0,355.0,900
21261408.0,0.0,6.0,345.0,45
156948703.0,257.0,6.0,351.0,60
24911518.0,14.0,1.0,3.0,96
94214493.0,1.0,9.0,364.0,80
229325672.0,11.0,1.0,13.0,195
107434423.0,1.0,232.0,234.0,269
8792814.0,35.0,10.0,158.0,108
16754308.0,4.0,1.0,52.0,59
5927702.0,23.0,2.0,33.0,131
11763414.0,13.0,1.0,0.0,149
219517861.0,1.0,327.0,338.0,202
224414117.0,5.0,30.0,348.0,999
2851789.0,18.0,1.0,1.0,199
257879526.0,0.0,2.0,336.0,54
27670390.0,3.0,1.0,0.0,55
3526444.0,15.0,1.0,94.0,100
84459821.0,32.0,1.0,333.0,55
36413917.0,0.0,1.0,0.0,73
186810935.0,81.0,1.0,228.0,180
9522475.0,93.0,2.0,332.0,455
15145088.0,4.0,8.0,346.0,171
40004714.0,13.0,2.0,11.0,50
5476372.0,3.0,1.0,0.0,35
10653881.0,11.0,2.0,0.0,70
65354277.0,5.0,1.0,0.0,45
104125363.0,1.0,1.0,0.0,70
129927411.0,166.0,2.0,71.0,110
261188287.0,0.0,1.0,0.0,92
17577495.0,16.0,3.0,89.0,120
31104121.0,127.0,1.0,290.0,100
7573341.0,130.0,2.0,306.0,225
5454862.0,185.0,1.0,6.0,97
32117091.0,37.0,1.0,186.0,163
62869020.0,2.0,1.0,0.0,120
69124870.0,117.0,4.0,262.0,315
161915399.0,86.0,1.0,259.0,260
19903807.0,1.0,3.0,45.0,120
825856.0,2.0,1.0,0.0,76
226410657.0,0.0,27.0,332.0,42
2680820.0,474.0,3.0,332.0,55
29523138.0,7.0,2.0,190.0,168
9864136.0,18.0,26.0,250.0,45
51152932.0,4.0,1.0,3.0,70
22249707.0,60.0,1.0,0.0,115
109886922.0,6.0,1.0,89.0,899
15430149.0,1.0,1.0,0.0,92
107434423.0,0.0,232.0,325.0,262
201829594.0,3.0,1.0,127.0,150
29602688.0,6.0,1.0,2.0,130
424078.0,215.0,1.0,72.0,150
9864136.0,37.0,26.0,365.0,95
67376966.0,2.0,3.0,5.0,268
51501835.0,6.0,31.0,322.0,120
220576785.0,0.0,1.0,365.0,100
6683775.0,9.0,1.0,0.0,80
25812202.0,2.0,1.0,21.0,45
45726938.0,0.0,1.0,0.0,100
173685298.0,8.0,11.0,177.0,299
11081628.0,6.0,1.0,0.0,80
5516133.0,7.0,1.0,0.0,100
76422506.0,0.0,1.0,0.0,60
168613171.0,0.0,1.0,365.0,175
10384906.0,51.0,5.0,273.0,39
9843389.0,1.0,2.0,27.0,100
48370755.0,3.0,1.0,0.0,45
619693.0,3.0,1.0,0.0,198
45937956.0,91.0,2.0,50.0,85
2521513.0,60.0,1.0,67.0,800
52059111.0,1.0,1.0,0.0,50
14759219.0,2.0,1.0,0.0,120
157481445.0,78.0,1.0,230.0,75
13752584.0,2.0,1.0,0.0,125
24523422.0,1.0,1.0,0.0,70
54246858.0,79.0,1.0,257.0,110
53440969.0,43.0,1.0,189.0,80
4271676.0,90.0,3.0,11.0,265
12674973.0,22.0,1.0,81.0,143
9946550.0,1.0,1.0,0.0,100
197368927.0,0.0,8.0,32.0,20
29516183.0,3.0,1.0,0.0,90
8556751.0,0.0,1.0,0.0,50
219517861.0,0.0,327.0,333.0,100
3185760.0,14.0,1.0,16.0,85
1687425.0,0.0,1.0,0.0,80
33153151.0,14.0,1.0,0.0,250
54235059.0,0.0,1.0,0.0,195
1501090.0,139.0,1.0,221.0,450
90771408.0,30.0,1.0,297.0,70
22858411.0,2.0,1.0,9.0,450
30933227.0,1.0,1.0,54.0,130
15197019.0,2.0,1.0,0.0,95
44838931.0,17.0,2.0,334.0,90
218300830.0,59.0,2.0,257.0,100
3323956.0,2.0,1.0,0.0,79
14016646.0,18.0,1.0,0.0,100
80102605.0,4.0,1.0,5.0,150
210746.0,226.0,3.0,250.0,100
23502477.0,0.0,1.0,0.0,90
42133913.0,8.0,1.0,0.0,170
5091423.0,1.0,1.0,26.0,225
21823.0,18.0,3.0,217.0,300
22129776.0,3.0,3.0,365.0,379
5330919.0,0.0,1.0,188.0,90
34142649.0,0.0,1.0,0.0,249
202478509.0,2.0,1.0,0.0,160
7636125.0,0.0,1.0,0.0,70
15089968.0,60.0,2.0,297.0,255
30347639.0,5.0,1.0,83.0,150
148130073.0,69.0,1.0,19.0,110
50001302.0,63.0,1.0,0.0,77
22919533.0,43.0,2.0,67.0,150
57973441.0,1.0,1.0,32.0,90
56352735.0,82.0,1.0,4.0,90
6416695.0,8.0,1.0,0.0,105
19433714.0,6.0,3.0,21.0,200
75224005.0,1.0,1.0,11.0,130
213803787.0,12.0,1.0,109.0,180
53887230.0,1.0,1.0,231.0,120
9215509.0,6.0,2.0,354.0,250
60981198.0,2.0,3.0,31.0,105
11460365.0,14.0,1.0,22.0,200
74678395.0,14.0,1.0,305.0,130
2788934.0,30.0,2.0,1.0,61
33349807.0,0.0,1.0,0.0,60
1710940.0,59.0,1.0,194.0,62
11276922.0,9.0,1.0,0.0,215
23387829.0,0.0,1.0,0.0,450
8936829.0,0.0,1.0,0.0,150
4589525.0,3.0,1.0,0.0,250
13224803.0,53.0,1.0,0.0,199
18569998.0,4.0,1.0,11.0,100
52335.0,4.0,2.0,0.0,70
125961131.0,41.0,3.0,2.0,75
65960619.0,0.0,1.0,14.0,160
261007573.0,0.0,2.0,351.0,100
978546.0,12.0,1.0,0.0,250
30016379.0,3.0,1.0,0.0,173
5953913.0,0.0,1.0,0.0,220
2777672.0,272.0,3.0,133.0,87
229637274.0,6.0,2.0,0.0,42
69446035.0,0.0,1.0,365.0,100
18286622.0,8.0,1.0,0.0,150
7306184.0,0.0,1.0,0.0,179
48965038.0,2.0,1.0,70.0,145
493093.0,88.0,1.0,200.0,215
29741970.0,14.0,1.0,0.0,80
8816218.0,0.0,1.0,0.0,125
24780521.0,116.0,1.0,76.0,90
3158364.0,5.0,4.0,297.0,40
51913826.0,19.0,8.0,0.0,124
6957798.0,336.0,1.0,133.0,64
14612223.0,10.0,1.0,200.0,100
10875931.0,70.0,1.0,90.0,65
34161028.0,2.0,3.0,96.0,100
171678641.0,10.0,1.0,279.0,225
101653570.0,167.0,3.0,21.0,79
1202621.0,34.0,1.0,147.0,250
1510638.0,2.0,1.0,157.0,135
36566148.0,5.0,1.0,0.0,55
7388499.0,24.0,1.0,255.0,140
6790494.0,52.0,1.0,182.0,100
44099001.0,1.0,1.0,0.0,78
840987.0,0.0,1.0,0.0,150
101498908.0,14.0,2.0,0.0,65
10407935.0,62.0,8.0,3.0,89
70919459.0,0.0,1.0,0.0,60
224370048.0,6.0,1.0,262.0,90
24752198.0,1.0,1.0,0.0,38
139357580.0,72.0,8.0,296.0,45
98056984.0,2.0,1.0,0.0,150
768181.0,1.0,1.0,0.0,120
17822208.0,0.0,1.0,0.0,175
175276860.0,0.0,1.0,179.0,100
6586128.0,18.0,2.0,45.0,71
113905011.0,68.0,1.0,54.0,109
39528519.0,0.0,28.0,342.0,32
4202236.0,3.0,1.0,0.0,115
4361579.0,2.0,3.0,0.0,75
272081051.0,0.0,1.0,34.0,99
37084362.0,14.0,1.0,0.0,101
31651673.0,24.0,3.0,0.0,90
55939980.0,4.0,1.0,0.0,210
23303311.0,1.0,1.0,158.0,250
9492212.0,0.0,4.0,0.0,149
24377694.0,1.0,3.0,0.0,55
69226908.0,15.0,1.0,90.0,40
90463984.0,3.0,3.0,324.0,100
91578701.0,9.0,2.0,0.0,45
1372837.0,0.0,1.0,0.0,295
50914877.0,1.0,1.0,0.0,45
7965887.0,5.0,1.0,0.0,60
6762247.0,12.0,2.0,0.0,70
205031545.0,2.0,49.0,224.0,737
519554.0,36.0,5.0,349.0,59
1336171.0,6.0,1.0,1.0,175
2964414.0,1.0,1.0,88.0,98
245314318.0,0.0,10.0,284.0,220
130835383.0,1.0,1.0,0.0,250
3699846.0,3.0,1.0,95.0,197
264101088.0,2.0,1.0,11.0,255
8452695.0,33.0,2.0,297.0,48
5814274.0,0.0,1.0,0.0,225
46374641.0,0.0,1.0,88.0,150
6284410.0,1.0,1.0,0.0,35
15265556.0,3.0,1.0,0.0,100
81730337.0,0.0,1.0,0.0,150
105315535.0,0.0,3.0,281.0,158
152394865.0,6.0,3.0,61.0,175
33547829.0,118.0,1.0,226.0,130
27803037.0,20.0,1.0,0.0,175
32987938.0,0.0,1.0,10.0,143
163855521.0,66.0,1.0,254.0,99
1029021.0,13.0,3.0,16.0,57
39476438.0,4.0,2.0,0.0,92
63554174.0,4.0,1.0,133.0,115
9610339.0,14.0,1.0,188.0,300
5895535.0,3.0,1.0,0.0,200
21430239.0,134.0,1.0,0.0,119
3323488.0,119.0,2.0,218.0,145
13794250.0,1.0,1.0,0.0,75
6274742.0,8.0,1.0,0.0,84
30381245.0,4.0,1.0,1.0,85
16835514.0,16.0,1.0,41.0,250
448312.0,66.0,2.0,0.0,100
48978249.0,0.0,2.0,72.0,200
249881559.0,9.0,1.0,162.0,135
233924381.0,2.0,1.0,365.0,175
24913451.0,3.0,1.0,0.0,37
2522854.0,320.0,1.0,260.0,349
11440643.0,0.0,1.0,0.0,395
180219381.0,73.0,1.0,260.0,70
13094498.0,124.0,1.0,109.0,75
51289216.0,60.0,1.0,164.0,167
10411030.0,7.0,1.0,0.0,155
30283594.0,0.0,121.0,365.0,189
33978706.0,4.0,1.0,3.0,196
6650002.0,42.0,1.0,3.0,59
148272313.0,65.0,1.0,92.0,199
855089.0,0.0,1.0,0.0,60
4194142.0,12.0,1.0,0.0,115
40895369.0,70.0,1.0,336.0,70
32691187.0,7.0,1.0,0.0,60
8452695.0,14.0,2.0,310.0,56
85021301.0,2.0,1.0,0.0,125
15872352.0,25.0,2.0,78.0,40
4365106.0,13.0,1.0,64.0,176
8869875.0,5.0,1.0,0.0,95
9036787.0,46.0,1.0,207.0,190
23993707.0,9.0,2.0,0.0,35
41510712.0,1.0,1.0,0.0,36
102180676.0,0.0,1.0,49.0,120
93392260.0,0.0,2.0,364.0,55
269822492.0,0.0,1.0,199.0,290
2084322.0,94.0,1.0,1.0,99
220322871.0,1.0,1.0,365.0,75
6230673.0,0.0,1.0,247.0,119
8993084.0,35.0,4.0,139.0,89
107434423.0,0.0,232.0,325.0,446
3992566.0,32.0,3.0,14.0,64
515095.0,74.0,2.0,45.0,79
16950644.0,2.0,1.0,42.0,85
41112084.0,3.0,1.0,0.0,145
132484183.0,53.0,1.0,153.0,165
5927655.0,27.0,1.0,56.0,115
85914840.0,16.0,1.0,0.0,75
107434423.0,0.0,232.0,316.0,271
109074907.0,1.0,1.0,0.0,150
232251881.0,95.0,8.0,145.0,67
251156430.0,8.0,1.0,89.0,65
7977178.0,8.0,3.0,275.0,80
155818580.0,71.0,1.0,60.0,65
21657100.0,36.0,1.0,85.0,185
69541888.0,1.0,1.0,0.0,250
55202404.0,1.0,1.0,50.0,100
5942292.0,3.0,4.0,114.0,265
45763784.0,11.0,2.0,0.0,229
2588427.0,30.0,2.0,4.0,150
38503504.0,75.0,1.0,237.0,180
163703392.0,18.0,1.0,0.0,41
76192815.0,23.0,5.0,364.0,300
64056.0,4.0,1.0,0.0,225
35927005.0,0.0,10.0,365.0,50
1475015.0,6.0,52.0,311.0,100
2537749.0,2.0,1.0,0.0,50
17129810.0,66.0,5.0,326.0,60
13318184.0,2.0,4.0,0.0,50
81859848.0,5.0,1.0,0.0,150
23633.0,2.0,2.0,0.0,75
57069872.0,65.0,1.0,89.0,70
216641760.0,33.0,1.0,325.0,128
4515330.0,2.0,1.0,0.0,175
43125231.0,4.0,1.0,0.0,120
35920741.0,18.0,1.0,364.0,100
222285897.0,42.0,4.0,61.0,90
116305897.0,0.0,9.0,200.0,150
64825520.0,8.0,1.0,177.0,200
5143511.0,0.0,1.0,0.0,125
33741028.0,22.0,1.0,0.0,295
5504415.0,2.0,1.0,0.0,110
26808662.0,4.0,1.0,0.0,44
137358866.0,0.0,103.0,124.0,41
251852817.0,19.0,7.0,90.0,45
260299060.0,7.0,1.0,2.0,100
219517861.0,1.0,327.0,361.0,130
2723812.0,57.0,2.0,284.0,100
3201774.0,105.0,2.0,137.0,53
46467513.0,0.0,1.0,0.0,85
104064206.0,6.0,1.0,0.0,85
117510818.0,28.0,1.0,323.0,225
10380050.0,37.0,1.0,0.0,50
58477936.0,48.0,1.0,169.0,75
7016520.0,17.0,1.0,0.0,120
154302755.0,6.0,5.0,125.0,50
46561509.0,0.0,1.0,0.0,220
208136645.0,9.0,4.0,132.0,49
13465396.0,3.0,1.0,0.0,82
1863597.0,9.0,1.0,172.0,115
164692592.0,1.0,1.0,1.0,100
256161.0,119.0,5.0,333.0,55
24020292.0,27.0,4.0,55.0,50
812866.0,0.0,1.0,0.0,450
19544315.0,1.0,2.0,0.0,58
66060459.0,5.0,1.0,0.0,120
40327248.0,5.0,1.0,334.0,350
5244243.0,0.0,1.0,0.0,290
208946050.0,45.0,1.0,12.0,54
9761047.0,2.0,3.0,0.0,65
62530335.0,0.0,1.0,0.0,110
273078104.0,0.0,1.0,15.0,239
1306620.0,1.0,1.0,46.0,200
17041154.0,35.0,1.0,170.0,210
274333.0,2.0,3.0,49.0,87
296231.0,0.0,1.0,0.0,300
262434396.0,1.0,1.0,352.0,650
17164818.0,33.0,1.0,271.0,189
48036408.0,0.0,1.0,0.0,50
68959402.0,8.0,1.0,141.0,70
260193759.0,8.0,5.0,236.0,100
237283897.0,18.0,1.0,302.0,119
9892766.0,1.0,1.0,116.0,280
3417714.0,14.0,1.0,0.0,189
14321520.0,0.0,1.0,0.0,275
50600973.0,216.0,7.0,61.0,42
9501531.0,93.0,3.0,358.0,60
109527682.0,10.0,1.0,175.0,72
170724620.0,50.0,1.0,1.0,65
1534634.0,12.0,1.0,120.0,407
32772382.0,13.0,1.0,0.0,75
12223329.0,18.0,1.0,61.0,300
319077.0,15.0,4.0,364.0,750
7013442.0,2.0,1.0,0.0,100
193954973.0,7.0,3.0,86.0,150
120762452.0,4.0,50.0,180.0,150
172885803.0,42.0,1.0,244.0,150
24407449.0,2.0,1.0,60.0,350
18210699.0,1.0,1.0,220.0,70
271885652.0,0.0,4.0,166.0,159
396819.0,4.0,1.0,0.0,100
4361061.0,7.0,2.0,25.0,62
23788242.0,50.0,1.0,339.0,100
10193030.0,3.0,2.0,178.0,80
283604.0,5.0,1.0,281.0,85
1802807.0,6.0,2.0,3.0,100
11369083.0,2.0,1.0,0.0,115
31214940.0,0.0,1.0,0.0,249
2448443.0,1.0,1.0,3.0,140
9119676.0,10.0,1.0,0.0,175
48950686.0,3.0,1.0,164.0,150
3061951.0,0.0,1.0,10.0,190
1181366.0,0.0,1.0,0.0,210
9380030.0,1.0,1.0,56.0,140
41869421.0,1.0,1.0,343.0,90
5664550.0,35.0,1.0,320.0,95
159091490.0,12.0,17.0,364.0,169
107434423.0,0.0,232.0,329.0,227
23224059.0,19.0,1.0,343.0,175
61042.0,14.0,6.0,12.0,49
31280252.0,0.0,1.0,0.0,120
8822946.0,4.0,1.0,0.0,135
49505120.0,0.0,1.0,0.0,50
48811662.0,67.0,1.0,296.0,75
230025652.0,14.0,4.0,6.0,38
70091196.0,53.0,1.0,99.0,199
326952.0,4.0,1.0,0.0,95
18681479.0,111.0,1.0,348.0,75
6938506.0,14.0,1.0,0.0,60
251296793.0,0.0,4.0,0.0,35
3997451.0,106.0,1.0,318.0,150
9127398.0,0.0,1.0,0.0,235
125585107.0,2.0,1.0,0.0,65
97127885.0,27.0,2.0,212.0,47
41962603.0,0.0,1.0,0.0,96
226410657.0,0.0,27.0,358.0,42
61699814.0,7.0,2.0,155.0,35
104885443.0,3.0,2.0,0.0,130
59529529.0,178.0,6.0,146.0,70
4481005.0,11.0,2.0,158.0,62
43371802.0,13.0,5.0,180.0,125
22625462.0,14.0,1.0,0.0,149
39539952.0,7.0,1.0,21.0,67
6903334.0,3.0,1.0,0.0,200
5626253.0,9.0,1.0,0.0,116
19807856.0,6.0,1.0,76.0,200
45688186.0,72.0,2.0,307.0,105
